company_id,year,field,issue,severity
ABB,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
ABB,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
ABB,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
ABB,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
ABB,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
ABB,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
ABB,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
ABB,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
ABB,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
ABB,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
ABB,TTM,year,Invalid year format in profitandloss,CRITICAL
ADANIENSOL,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
ADANIENSOL,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
ADANIENSOL,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
ADANIENSOL,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
ADANIENSOL,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
ADANIENSOL,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
ADANIENSOL,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
ADANIENSOL,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
ADANIENSOL,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
ADANIENSOL,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
ADANIENSOL,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
ADANIENSOL,TTM,year,Invalid year format in profitandloss,CRITICAL
ADANIENT,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
ADANIENT,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
ADANIENT,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
ADANIENT,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
ADANIENT,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
ADANIENT,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
ADANIENT,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
ADANIENT,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
ADANIENT,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
ADANIENT,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
ADANIENT,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
ADANIENT,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
ADANIENT,TTM,year,Invalid year format in profitandloss,CRITICAL
ADANIGREEN,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
ADANIGREEN,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
ADANIGREEN,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
ADANIGREEN,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
ADANIGREEN,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
ADANIGREEN,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
ADANIGREEN,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
ADANIGREEN,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
ADANIGREEN,TTM,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,TTM,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
ADANIPORTS,TTM,year,Invalid year format in profitandloss,CRITICAL
ADANIPOWER,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
ADANIPOWER,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
ADANIPOWER,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
ADANIPOWER,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
ADANIPOWER,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
ADANIPOWER,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
ADANIPOWER,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
ADANIPOWER,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
ADANIPOWER,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
ADANIPOWER,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
ADANIPOWER,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
ADANIPOWER,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
ADANIPOWER,TTM,year,Invalid year format in profitandloss,CRITICAL
AMBUJACEM,Dec 2012,year,Invalid year format in profitandloss,CRITICAL
AMBUJACEM,Dec 2013,year,Invalid year format in profitandloss,CRITICAL
AMBUJACEM,Dec 2014,year,Invalid year format in profitandloss,CRITICAL
AMBUJACEM,Dec 2015,year,Invalid year format in profitandloss,CRITICAL
AMBUJACEM,Dec 2016,year,Invalid year format in profitandloss,CRITICAL
AMBUJACEM,Dec 2017,year,Invalid year format in profitandloss,CRITICAL
AMBUJACEM,Dec 2018,year,Invalid year format in profitandloss,CRITICAL
AMBUJACEM,Dec 2019,year,Invalid year format in profitandloss,CRITICAL
AMBUJACEM,Dec 2020,year,Invalid year format in profitandloss,CRITICAL
AMBUJACEM,Dec 2021,year,Invalid year format in profitandloss,CRITICAL
AMBUJACEM,Mar 2023 15,year,Invalid year format in profitandloss,CRITICAL
AMBUJACEM,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
AMBUJACEM,TTM,year,Invalid year format in profitandloss,CRITICAL
APOLLOHOSP,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
APOLLOHOSP,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
APOLLOHOSP,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
APOLLOHOSP,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
APOLLOHOSP,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
APOLLOHOSP,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
APOLLOHOSP,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
APOLLOHOSP,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
APOLLOHOSP,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
APOLLOHOSP,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
APOLLOHOSP,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
APOLLOHOSP,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
APOLLOHOSP,TTM,year,Invalid year format in profitandloss,CRITICAL
ASIANPAINT,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
ASIANPAINT,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
ASIANPAINT,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
ASIANPAINT,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
ASIANPAINT,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
ASIANPAINT,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
ASIANPAINT,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
ASIANPAINT,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
ASIANPAINT,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
ASIANPAINT,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
ASIANPAINT,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
ASIANPAINT,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
ASIANPAINT,TTM,year,Invalid year format in profitandloss,CRITICAL
ATGL,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
ATGL,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
ATGL,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
ATGL,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
ATGL,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
ATGL,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
ATGL,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
ATGL,TTM,year,Invalid year format in profitandloss,CRITICAL
BAJAJ-AUTO,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
BAJAJ-AUTO,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
BAJAJ-AUTO,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
BAJAJ-AUTO,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
BAJAJ-AUTO,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
BAJAJ-AUTO,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
BAJAJ-AUTO,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
BAJAJ-AUTO,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
BAJAJ-AUTO,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
BAJAJ-AUTO,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
BAJAJ-AUTO,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
BAJAJ-AUTO,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
BAJAJ-AUTO,TTM,year,Invalid year format in profitandloss,CRITICAL
AXISBANK,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
AXISBANK,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
AXISBANK,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
AXISBANK,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
AXISBANK,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
AXISBANK,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
AXISBANK,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
AXISBANK,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
AXISBANK,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
AXISBANK,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
AXISBANK,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
AXISBANK,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
AXISBANK,TTM,year,Invalid year format in profitandloss,CRITICAL
BAJAJFINSV,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
BAJAJFINSV,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
BAJAJFINSV,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
BAJAJFINSV,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
BAJAJFINSV,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
BAJAJFINSV,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
BAJAJFINSV,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
BAJAJFINSV,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
BAJAJFINSV,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
BAJAJFINSV,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
BAJAJFINSV,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
BAJAJFINSV,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
BAJAJFINSV,TTM,year,Invalid year format in profitandloss,CRITICAL
BAJAJHLDNG,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
BAJAJHLDNG,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
BAJAJHLDNG,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
BAJAJHLDNG,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
BAJAJHLDNG,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
BAJAJHLDNG,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
BAJAJHLDNG,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
BAJAJHLDNG,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
BAJAJHLDNG,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
BAJAJHLDNG,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
BAJAJHLDNG,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
BAJAJHLDNG,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
BAJAJHLDNG,TTM,year,Invalid year format in profitandloss,CRITICAL
BAJFINANCE,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
BAJFINANCE,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
BAJFINANCE,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
BAJFINANCE,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
BAJFINANCE,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
BAJFINANCE,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
BAJFINANCE,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
BAJFINANCE,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
BAJFINANCE,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
BAJFINANCE,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
BAJFINANCE,TTM,year,Invalid year format in profitandloss,CRITICAL
BANKBARODA,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
BANKBARODA,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
BANKBARODA,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
BANKBARODA,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
BANKBARODA,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
BANKBARODA,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
BANKBARODA,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
BANKBARODA,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
BANKBARODA,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
BANKBARODA,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
BANKBARODA,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
BANKBARODA,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
BANKBARODA,TTM,year,Invalid year format in profitandloss,CRITICAL
BHARTIARTL,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
BHARTIARTL,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
BHARTIARTL,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
BHARTIARTL,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
BHARTIARTL,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
BHARTIARTL,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
BHARTIARTL,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
BHARTIARTL,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
BHARTIARTL,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
BHARTIARTL,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
BHARTIARTL,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
BHARTIARTL,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
BHARTIARTL,TTM,year,Invalid year format in profitandloss,CRITICAL
BEL,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
BEL,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
BEL,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
BEL,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
BEL,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
BEL,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
BEL,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
BEL,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
BEL,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
BEL,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
BEL,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
BEL,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
BEL,TTM,year,Invalid year format in profitandloss,CRITICAL
BHEL,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
BHEL,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
BHEL,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
BHEL,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
BHEL,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
BHEL,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
BHEL,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
BHEL,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
BHEL,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
BHEL,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
BHEL,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
BHEL,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
BHEL,TTM,year,Invalid year format in profitandloss,CRITICAL
BOSCHLTD,Dec 2012,year,Invalid year format in profitandloss,CRITICAL
BOSCHLTD,Dec 2013,year,Invalid year format in profitandloss,CRITICAL
BOSCHLTD,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
BOSCHLTD,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
BOSCHLTD,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
BOSCHLTD,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
BOSCHLTD,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
BOSCHLTD,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
BOSCHLTD,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
BOSCHLTD,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
BOSCHLTD,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
BOSCHLTD,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
BOSCHLTD,TTM,year,Invalid year format in profitandloss,CRITICAL
BPCL,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
BPCL,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
BPCL,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
BPCL,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
BPCL,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
BPCL,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
BPCL,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
BPCL,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
BPCL,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
BPCL,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
BPCL,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
BPCL,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
BPCL,TTM,year,Invalid year format in profitandloss,CRITICAL
BRITANNIA,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
BRITANNIA,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
BRITANNIA,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
BRITANNIA,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
BRITANNIA,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
BRITANNIA,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
BRITANNIA,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
BRITANNIA,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
BRITANNIA,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
BRITANNIA,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
BRITANNIA,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
BRITANNIA,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
BRITANNIA,TTM,year,Invalid year format in profitandloss,CRITICAL
CANBK,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
CANBK,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
CANBK,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
CANBK,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
CANBK,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
CANBK,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
CANBK,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
CANBK,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
CANBK,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
CANBK,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
CANBK,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
CANBK,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
CANBK,TTM,year,Invalid year format in profitandloss,CRITICAL
CHOLAFIN,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
CHOLAFIN,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
CHOLAFIN,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
CHOLAFIN,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
CHOLAFIN,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
CHOLAFIN,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
CHOLAFIN,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
CHOLAFIN,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
CHOLAFIN,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
CHOLAFIN,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
CHOLAFIN,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
CHOLAFIN,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
CHOLAFIN,TTM,year,Invalid year format in profitandloss,CRITICAL
CIPLA,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
CIPLA,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
